prop,arch,r2,mae,rmse
density,XGBoost,0.9233,0.0223,0.0353
density,MLP,0.9188,0.0238,0.0363
density,D-MPNN,0.9184,0.0235,0.0364
density,Uni-Mol,0.9212,0.0221,0.0358
viscosity,XGBoost,0.875,0.6981,1.3713
viscosity,MLP,0.8594,0.7645,1.4547
viscosity,D-MPNN,0.8182,0.8484,1.6538
viscosity,Uni-Mol,0.8561,0.7646,1.4712
tc,XGBoost,0.9614,0.0031,0.0065
tc,MLP,0.958,0.0035,0.0067
tc,D-MPNN,0.9712,0.0029,0.0056
tc,Uni-Mol,0.974,0.0026,0.0053
cpsat,XGBoost,0.9855,9.1424,15.1123
cpsat,MLP,0.9834,10.2659,16.1834
cpsat,D-MPNN,0.9853,9.4535,15.2654
cpsat,Uni-Mol,0.9834,10.267,16.1882
beta,XGBoost,0.8509,5.005e-05,0.0001
beta,MLP,0.8896,3.894e-05,0.0001
beta,D-MPNN,0.8918,3.83e-05,0.0001
beta,Uni-Mol,0.8921,3.655e-05,0.0001
fom1,XGBoost,0.914,4.0443,6.0556
fom1,MLP,0.8988,4.2932,6.5673
fom1,D-MPNN,0.8975,4.6413,6.6095
fom1,Uni-Mol,0.9067,4.1867,6.305
bp,XGBoost,0.9252,10.3598,23.3966
bp,MLP,0.851,11.4685,33.0159
bp,D-MPNN,0.9342,9.703,21.9428
bp,Uni-Mol,0.9372,7.8769,21.4396
fp,XGBoost,0.8596,14.0914,26.2071
fp,MLP,0.8533,15.2825,26.7845
fp,D-MPNN,0.8095,15.7956,30.522
fp,Uni-Mol,0.8495,13.8734,27.1284
mp,XGBoost,0.8638,25.9158,38.2649
mp,MLP,0.8556,26.9077,39.3935
mp,D-MPNN,0.8591,26.1062,38.9102
mp,Uni-Mol,0.8834,23.6401,35.4047
dc,XGBoost,0.8263,1.2937,3.4376
dc,MLP,0.8464,1.6046,3.2325
dc,D-MPNN,0.8754,1.344,2.911
dc,Uni-Mol,0.8977,1.0909,2.6374
