SMILES,prop,arch,fold,pred
CCCCCOCCOCCOC,density,XGBoost,0,0.892961323261261
COCCOC(=O)OC1CCCC1,density,XGBoost,0,1.1272294521331787
CCCOC(=O)OCCOCCOCC,density,XGBoost,0,1.0987733602523804
CCCCOC(=O)OCCOCCOC,density,XGBoost,0,1.0899561643600464
CCCOC(CC)COCCOCCOC,density,XGBoost,0,1.0107547044754028
CCCCOCCOCCOC(C)COCC,density,XGBoost,0,1.0248106718063354
CCCOCCOCCOC(=O)OCCC,density,XGBoost,0,1.0843884944915771
CCCCOC(=O)OCCOCCOCC,density,XGBoost,0,1.0939427614212036
CCCCOCCOCCOC(=O)OCC,density,XGBoost,0,1.068942666053772
CCCOC(=O)OCCOCCOCCOC,density,XGBoost,0,1.1172608137130737
CCOC(=O)OCCCCOCCOCCOC,density,XGBoost,0,1.1130448579788208
CCCOC(=O)OCCOCCOCCOCC,density,XGBoost,0,1.1116728782653809
CC(=O)OCCOCCOCCOC(C)=O,density,XGBoost,0,1.3675638437271118
CCCOC(=O)OCCCCOC1COCC1OCCC,density,XGBoost,0,1.1274712085723877
CCCCOC(=O)OCCCCOC1COCC1OCC,density,XGBoost,0,1.139481544494629
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,density,XGBoost,0,1.2101446390151978
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,density,XGBoost,0,1.2148809432983398
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,0,1.168431282043457
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,density,XGBoost,0,1.1753803491592407
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,density,XGBoost,0,1.1776506900787354
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,density,XGBoost,0,1.1181424856185913
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,density,XGBoost,0,1.1667287349700928
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,density,XGBoost,0,1.096311330795288
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,density,XGBoost,0,1.1560063362121582
