SMILES,CanonicalSMILES,FOM1_direct_avg,FOM1_Ridge,FOM1_MLP
CCOCCOCCOCCOCC,CCOCCOCCOCCOCC,98.87789,90.07693048502618,97.02018
CCOCCOCCOCCOC,CCOCCOCCOCCOC,98.838425,95.54122586669045,98.40272
COCCOCCOCCOC,COCCOCCOCCOC,98.19481,97.865727507592,97.820206
COCC=CCOCCOCCOC,COCC=CCOCCOCCOC,97.46133,95.61351491768306,94.195465
CCCOCCOCCOCCOC,CCCOCCOCCOCCOC,97.29565,92.07919539957516,93.60004
C=CCOCCOCCOCCOC,C=CCOCCOCCOCCOC,96.00632,97.05994373108587,90.46908
C=C(C=CCCOCC)CC=CC,C=C(C=CCCOCC)CC=CC,95.77328,94.4793455261533,102.45892
C=CC(=C)CC=CCCCOCC,C=CC(=C)CC=CCCCOCC,95.41723,95.30511864485734,102.61102
C=CCC(=C)C=CCCCOCC,C=CCC(=C)C=CCCCOCC,94.73399,94.56270687929482,98.90104
C=C(C=CCCCOC)CC=CC,C=C(C=CCCCOC)CC=CC,94.61266,97.29564176294727,98.215836
CC=CC=CCCC=CC=C(C)C,CC=CC=CCCC=CC=C(C)C,94.40083,97.39066717201835,98.15886
CCOCCOCCOCCCOC,CCOCCOCCOCCCOC,94.37967,91.23580587280196,99.20029
C=C(C=CC)CC=CCCCOC,C=C(C=CC)CC=CCCCOC,94.33943,97.60207745045979,98.39785
C=CCC=C(C)C=CCCCOCC,C=CCC=C(C)C=CCCCOCC,94.31839,93.58245138677444,97.61106
CCOCCCOCC=CCOC,CCOCCCOCC=CCOC,94.24817,93.20329203919387,99.12414
CCOCCCOCCOCCOC,CCOCCCOCCOCCOC,94.20845,91.17305866300183,99.143486
COCCCOCCOCCOC,COCCCOCCOCCOC,94.20729,93.11965601021072,99.19892
C=CCCC(=C)C=CCCOCC,C=CCCC(=C)C=CCCOCC,94.13028,91.46512607666764,96.01264
C=CCC(C=CCCOC)=CCC,C=CCC(C=CCCOC)=CCC,94.06105,95.05774686675709,92.816795
C=CCOCCOCCCOCCC,C=CCOCCOCCCOCCC,94.04019,90.20983286014959,91.63688
C=CCC(=C)CC=CCCOCC,C=CCC(=C)CC=CCCOCC,94.02735,89.28381317744575,93.692955
C=CCC(=C)C=CCCCCOC,C=CCC(=C)C=CCCCCOC,93.97766,94.84692977019694,92.49265
CC=CC=CCCC=CC(C)=CC,CC=CC=CCCC=CC(C)=CC,93.89006,98.23187647755299,98.331024
C=CCOCCCOCCCOCC,C=CCOCCCOCCCOCC,93.888794,88.1775065638354,95.46821
C=CCCC=C(C)C=CCCOCC,C=CCCC=C(C)C=CCCOCC,93.87134,90.65424908094441,94.441
C=CCOCCCOCCOCCC,C=CCOCCCOCCOCCC,93.870224,90.37374709770614,91.75567
C=CCCC(=C)C=CCCCOC,C=CCCC(=C)C=CCCCOC,93.85722,94.29604643808659,92.185844
C=CC(=C)CC=CC=CCCOCC,C=CC(=C)CC=CC=CCCOCC,93.84358,94.31979666312104,99.81849
C=CCOCCOCCCCOCC,C=CCOCCOCCCCOCC,93.83925,88.07275467665463,89.83262
C=CC=CCC=CC=CCCOC,C=CC=CCC=CC=CCCOC,93.82326,100.37888249028762,101.72157
C=CCC=CC(C)=CCCCOCC,C=CCC=CC(C)=CCCCOCC,93.78358,93.34608581685896,97.159325
CCOCCOCCCOCCOC,CCOCCOCCCOCCOC,93.75906,91.10582514868833,98.765205
C=CC=CCC=CC=CCCOCC,C=CC=CCC=CC=CCCOCC,93.74756,96.69932537944268,102.38325
CC=CCC=C(C)C=CCCOCC,CC=CCC=C(C)C=CCCOCC,93.7137,93.1486241814232,100.83881
C=CC=CCOCCCOCCOC,C=CC=CCOCCCOCCOC,93.70186,97.68813202266207,97.254845
C=CCCC=C(C=CC)COCC,C=CCCC=C(C=CC)COCC,93.68681,90.89606639112803,91.88064
C=CCCOCCCOCCOCC,C=CCCOCCCOCCOCC,93.67578,88.68710805842615,93.68003
C=CC(=C)CC=CCCOCCC,C=CC(=C)CC=CCCOCCC,93.667755,94.01135910214154,97.746864
C=CC(=C)CCC=CCCOCC,C=CC(=C)CCC=CCCOCC,93.66171,92.14560017816049,98.59348
C=CC=CCC=CC(C)=CCCOC,C=CC=CCC=CC(C)=CCCOC,93.65248,97.24380304841198,97.13723
C=CCC(=C)CC=CCCCOC,C=CCC(=C)CC=CCCCOC,93.65091,92.13001812044531,89.78608
C=CC=CCC=C(C)C=CCCOC,C=CC=CCC=C(C)C=CCCOC,93.65062,97.32169922529751,97.51528
C=CC=CCC=CCOCCC=C,C=CC=CCC=CCOCCC=C,93.6488,97.74951467365405,94.611626
C=CC(C)=CCC=CCCCOCC,C=CC(C)=CCC=CCCCOCC,93.63668,94.57237402047602,101.69369
C=CCCOCCOCCCOCC,C=CCCOCCOCCCOCC,93.62648,89.42219074067982,91.46255
C=C(C=CCC)C=CCCCOCC,C=C(C=CCC)C=CCCCOCC,93.62286,91.4068968456349,98.57077
C=CC(C)=CCCC=CC=C(C)C,C=CC(C)=CCCC=CC=C(C)C,93.602554,95.88896393745426,94.34951
CCOCCCC=CCOCCOC,CCOCCCC=CCOCCOC,93.59484,92.60671780366877,95.6184
C=CCC(=C)C=CCC=CCCOC,C=CCC(=C)C=CCC=CCCOC,93.590126,95.87612875412277,92.61665
C=CC(=C)C(=C)C=CCCCOC,C=CC(=C)C(=C)C=CCCCOC,93.58959,93.64845423454823,93.49473
CC=CCCC=CC(C=CC)=CC,CC=CCCC=CC(C=CC)=CC,93.58048,97.85367365144194,98.20349
C=C(C)C=CCCC=CC(C)=CC,C=C(C)C=CCCC=CC(C)=CC,93.569305,94.85675486584714,92.48358
CCOCCOCC=CCCCOC,CCOCCOCC=CCCCOC,93.568344,92.08696229019787,94.9905
C=CC=CCOCCC=CCC=C,C=CC=CCOCCC=CCC=C,93.56578,97.6218196989231,94.11178
CC=CCC(C)=CC=CCCOCC,CC=CCC(C)=CC=CCCOCC,93.56252,92.87056395979798,100.59419
C=CC=CCCC=CCCCOC,C=CC=CCCC=CCCCOC,93.5493,97.40698928637335,97.04724
C=CCOCCCCOCCOCC,C=CCOCCCCOCCOCC,93.51747,88.05085790490043,89.729744
C=C(C=CCC=CCCOCC)CC,C=C(C=CCC=CCCOCC)CC,93.51728,92.39060543490925,99.02945
C=CCC=CCC=CCCCOC,C=CCC=CCC=CCCCOC,93.51663,94.78173704407658,92.890816
CCOCCC=CCOCCCOC,CCOCCC=CCOCCCOC,93.50978,90.95458747542526,99.425575
CC=CCC=CC=CCC=C(C)C,CC=CCC=CC=CCC=C(C)C,93.50005,98.17765218455777,98.16264
CC=CC=CCC=CCC=C(C)C,CC=CC=CCC=CCC=C(C)C,93.48945,98.18359285303336,98.404045
C=C(C=CC)C=CCC=CCCOC,C=C(C=CC)C=CCC=CCCOC,93.486534,97.81817874721459,98.99035
CC=CCC=CCC=CC=C(C)C,CC=CCC=CCC=CC=C(C)C,93.48037,98.57434682661062,98.83524
CC=CC=CCCC=C(C)C=CC,CC=CC=CCCC=C(C)C=CC,93.46733,98.2355522757196,97.77906
CCCOCC=CCOCCOCC,CCCOCC=CCOCCOCC,93.45138,89.97585090868972,93.89123
C=CCC=CC(=C)C=CCCCOC,C=CCC=CC(=C)C=CCCCOC,93.44751,96.71482592989399,93.72556
CC=CCC=CC(C)=CCC=CC,CC=CCC=CC(C)=CCC=CC,93.44745,97.70145644417948,96.15713
CCCOCCOCC=CCOCC,CCCOCCOCC=CCOCC,93.43591,90.24922015978999,94.45562
CCOCCCOCC=CCCOC,CCOCCCOCC=CCCOC,93.42557,90.42306827490727,98.779144
C=CCCC=CC=CCCCOC,C=CCCC=CC=CCCCOC,93.42032,96.43513212243221,94.13652
C=CCC=CC=CCCOCC=C,C=CCC=CC=CCCOCC=C,93.41791,95.3245166771575,96.354675
CCCOCCC=CCOCCOC,CCCOCCC=CCOCCOC,93.4124,92.4082691065586,93.03097
C=CCC=CC(C)=CCCOCC=C,C=CCC=CC(C)=CCCOCC=C,93.39911,92.29904838162024,92.4692
COCC=CC=C(C)COCCOC,COCC=CC=C(C)COCCOC,93.39315,93.58253730881935,90.85465
CC=CCC=CCC=C(C)C=CC,CC=CCC=CCC=C(C)C=CC,93.38905,98.32485583215163,97.31045
C=CCC=CC(=C)CCCCOC,C=CCC=CC(=C)CCCCOC,93.3851,93.4552171252625,90.73182
C=C(C=CCCC)C=CCCOCC,C=C(C=CCCC)C=CCCOCC,93.381676,89.45398814273459,95.313774
C=CC(C)=CCCC=CCCOCC,C=CC(C)=CCCC=CCCOCC,93.3566,91.2801437124549,97.27088
CC=C(C)C=CCC=CCCOCC,CC=C(C)C=CCC=CCCOCC,93.35553,92.91025452292448,100.90725
CC=CC=CCC=C(C)C=CCC,CC=CC=CCC=C(C)C=CCC,93.354904,99.1929792990022,97.96821
C=CCC=C(C)C=CCCOCC=C,C=CCC=C(C)C=CCCOCC=C,93.35437,92.42238534688803,92.83453
CC=CC=CCC=CC(C)=CCC,CC=CC=CCC=CC(C)=CCC,93.34024,99.52552798456728,98.33498
C=CCC=CC=CCCCCOCC,C=CCC=CC=CCCCCOCC,93.331665,93.0692799684352,96.0944
C=CC(=C)C=CCC=CCCCOC,C=CC(=C)C=CCC=CCCCOC,93.32208,98.86667973023945,99.08137
CC=C(C)CC=CC=CCCOCC,CC=C(C)CC=CC=CCCOCC,93.29868,92.12820189158515,99.39982
CCOCC=CCCOCCCOC,CCOCC=CCCOCCCOC,93.290565,91.07076530733241,96.65334
C=C(C)CC=CC=CCCCOCC,C=C(C)CC=CC=CCCCOCC,93.288635,93.28447380289094,100.23736
CCCOCC=CCCOCCOC,CCCOCC=CCCOCCOC,93.269775,92.20216296693832,92.78126
CCOCCCOCCC=CCOC,CCOCCCOCCC=CCOC,93.257095,90.59245758887334,95.77567
C=CCCC=CCC(=C)CCOC,C=CCCC=CCC(=C)CCOC,93.24898,89.54386121911904,86.51603
CCOCCOCCCC=CCOC,CCOCCOCCCC=CCOC,93.242645,91.6313865274354,94.22639
CCC=CCC=C(C)C=CCCOC,CCC=CCC=C(C)C=CCCOC,93.23194,94.63161043284494,95.149605
C=CCCC=CC(C)=CCOCC=C,C=CCCC=CC(C)=CCOCC=C,93.22711,91.23539618957358,91.54376
C=CCCC=CCC=CCCOC,C=CCCC=CCC=CCCOC,93.21794,92.74772052884342,90.7507
CC=CCC=CC=CCCCOCC,CC=CCC=CC=CCCCOCC,93.21475,95.66954984741363,103.14167
C=CCC=CCCCOCC=CC,C=CCC=CCCCOCC=CC,93.21412,94.00419762286786,94.73502
C=CCC=CCCC=CCCOC,C=CCC=CCCC=CCCOC,93.21063,92.17251417966517,89.516396
C=CC(=C)CC=CC=CCCCOC,C=CC(=C)CC=CC=CCCCOC,93.204865,97.3226355363426,96.721794
CC=CC(C)=CCC=CC=CCC,CC=CC(C)=CCC=CC=CCC,93.20453,99.4069430400477,97.77306
C=CCCC=CC(=C)CCOCC,C=CCCC=CC(=C)CCOCC,93.19414,91.87429871232533,92.86178
C=CC(C)=CCC=CC=CCCOC,C=CC(C)=CCC=CC=CCCOC,93.17969,97.25385354893687,97.7839
C=C(C)C=CCC=CCCCOCC,C=C(C)C=CCC=CCCCOCC,93.17048,93.74032445911034,101.21316
C=C(C)C=CCCC=CC=C(C)C,C=C(C)C=CCCC=CC=C(C)C,93.1693,95.04436795404791,94.18366
C=CCOCC(=C)CC=CCCOC,C=CCOCC(=C)CC=CCCOC,93.167694,89.10312464033953,81.62231
CC=CCC=CCC=CC(C)=CC,CC=CCC=CCC=CC(C)=CC,93.163155,98.28317710086829,97.49371
C=C(C=CCCC=CC)CCOC,C=C(C=CCCC=CC)CCOC,93.15993,94.57662354212488,91.41818
CC=CC=CCC=CCCCOCC,CC=CC=CCC=CCCCOCC,93.15007,95.68370924095996,103.53832
COCCCOCCCOCCOC,COCCCOCCCOCCOC,93.14742,89.19510662732272,100.5664
C=C(C)C=CCCC=C(C)C=CC,C=C(C)C=CCCC=C(C)C=CC,93.1469,95.9769393598416,93.70183
C=C(C)C=CCC=CC=CCCOC,C=C(C)C=CCC=CC=CCCOC,93.14222,96.65232187987243,97.97324
CC=CC=CCC=CC=C(C)CC,CC=CC=CCC=CC=C(C)CC,93.1393,97.69654903094569,96.88183
CC=CC=C(C)CC=CCCOCC,CC=CC=C(C)CC=CCCOCC,93.13614,92.60356055586172,100.185905
CC=CC(C)=CCC=CCCOCC,CC=CC(C)=CCC=CCCOCC,93.12703,93.56051758047282,101.22021
C=CCCC=CCCC=CC(=C)C,C=CCCC=CCCC=CC(=C)C,93.11712,95.19449951299609,92.11236
CCCCOCCOCC=CCOC,CCCCOCCOCC=CCOC,93.11708,91.46821764895108,90.94163
CCC=CCC=CC=CCCOCC,CCC=CCC=CC=CCCOCC,93.11531,94.12472950577552,101.10108
C=CCOCC=CCC=CCCOC,C=CCOCC=CCC=CCCOC,93.10195,93.15234295204806,86.18804
CC=CC=CCC=CCC(C)=CC,CC=CC=CCC=CCC(C)=CC,93.09272,97.99631499692045,97.12666
C=CCCC(=C)CC=CCCOC,C=CCCC(=C)CC=CCCOC,93.08711,89.38080916590029,86.99108
CC=C(C=CCC)C=CCCOCC,CC=C(C=CCC)C=CCCOCC,93.08598,90.25009316143269,97.335396
C=CCCCC=CC=C(C)CCOC,C=CCCCC=CC=C(C)CCOC,93.07912,91.67627650147492,88.54255
C=C(C=CCCOCC)CC=CCC,C=C(C=CCCOCC)CC=CCC,93.07058,91.73291661203537,98.0917
CCCOCCOCCOCCOCC,CCCOCCOCCOCCOCC,93.07016,87.39955208979725,93.78153
C=C(C=CCCCOCC)CC=CC,C=C(C=CCCCOCC)CC=CC,93.066315,93.83949772705526,101.05687
CC=CC=CCC(C)=CC=CCC,CC=CC=CCC(C)=CC=CCC,93.064285,97.62078442772285,95.89498
C=CC=C(C)CC=CCCOCC=C,C=CC=C(C)CC=CCCOCC=C,93.052826,93.39552780800568,88.83942
C=CCOCC=C(C)CC=CC=CC,C=CCOCC=C(C)CC=CC=CC,93.05023,94.11101268908652,89.91272
C=CCC=CCC=CC(=C)COCC,C=CCC=CCC=CC(=C)COCC,93.04637,89.90141964991432,89.25972
C=CCC=CC(C=C)=CCCOCC,C=CCC=CC(C=C)=CCCOCC,93.045364,95.10256526748975,94.42155
C=C(C)CC=CCC=CCCOCC,C=C(C)CC=CCC=CCCOCC,93.037506,89.45176542739405,96.24558
C=CCC=CCC=CCCCOCC,C=CCC=CCC=CCCCOCC,93.0307,91.38468813945504,94.55451
C=CCC=CCOCCCC=CC,C=CCC=CCOCCCC=CC,93.022415,94.47755671898686,95.057396
CCOCCOCC=CCOCCOC,CCOCCOCC=CCOCCOC,93.01515,92.65245741557337,92.49664
CCC=CC=CCC=CCCOCC,CCC=CC=CCC=CCCOCC,93.010574,93.94291589446787,100.85638
C=CCOCC=CCC(C)=CC=CC,C=CCOCC=CCC(C)=CC=CC,92.99298,94.42675128531599,90.74552
C=CC(C)=CCCC=CC(C)=CC,C=CC(C)=CCCC=CC(C)=CC,92.98999,96.05521975108186,93.74781
C=CCCC(C)=CC=CCCOCC,C=CCCC(C)=CC=CCCOCC,92.98972,90.50067181328028,94.405014
C=C(C)CC=CCC=CC(C)=CC,C=C(C)CC=CCC=CC(C)=CC,92.98802,96.3450253992331,94.48209
C=CC=CCCC=CC(=C)COCC,C=CC=CCCC=CC(=C)COCC,92.98602,91.75589262756782,93.23719
C=CC(=C)CC=CCC=CCCOC,C=CC(=C)CC=CCC=CCCOC,92.97891,96.4436739640471,95.10708
C=C(C)CC=CCC=CC(=C)CC,C=C(C)CC=CCC=CC(=C)CC,92.977844,95.67985721077011,92.42365
C=CC=CCC=CCCCCOCC,C=CC=CCC=CCCCCOCC,92.96933,94.64927509497171,100.84597
C=CCC(C)=CC=CCC=C(C)C,C=CCC(C)=CC=CCC=C(C)C,92.96895,95.38205361768314,93.0814
CC=CC=CCC=CC=CCCC,CC=CC=CCC=CC=CCCC,92.96843,99.5838509986134,100.78231
CC=CCC=CC=CCC(C)=CC,CC=CCC=CC=CCC(C)=CC,92.957954,97.94557915924236,97.00924
CCOCC=CCCOCCOCC,CCOCC=CCCOCCOCC,92.95096,88.51592659233339,93.553535
C=CC=CCCCOCC=CC=C,C=CC=CCCCOCC=CC=C,92.94588,96.92455796502033,98.21504
C=CCC=C(C)CC=CCCOCC,C=CCC=C(C)CC=CCCOCC,92.94501,89.11993168049578,93.00465
CC=CCCC=CC=C(C)CCOC,CC=CCCC=CC=C(C)CCOC,92.94043,92.4888408524069,91.91509
C=CCCCOCCOCCOCC,C=CCCCOCCOCCOCC,92.939545,89.80564359554394,88.41574
C=C(C)CCC=CC=CCCOCC,C=C(C)CCC=CC=CCCOCC,92.93763,88.75283945119432,92.29716
C=CCOCC=CC=C(C)CC=CC,C=CCOCC=CC=C(C)CC=CC,92.93572,94.67281049492374,91.17945
C=CCCCC=CC=CCCOCC,C=CCCCC=CC=CCCOCC,92.933784,91.1644390225019,94.11438
CCC=CC(C)=CCC=CCCOC,CCC=CC(C)=CCC=CCCOC,92.92951,94.80071937338323,95.54508
CCC(C)=CC=CCC=CCCOC,CCC(C)=CC=CCC=CCCOC,92.92787,94.83826020857434,95.76347
C=CCCC(C=C)=CCCOCC,C=CCCC(C=C)=CCCOCC,92.92172,91.00131067251024,91.12747
C=CCOCC(=C)CC=CC=CCC,C=CCOCC(=C)CC=CC=CCC,92.91582,92.58084659048347,87.11491
C=CC=CCC=CCCCOCCC,C=CC=CCC=CCCCOCCC,92.91016,95.81638816035868,101.76371
C=CCC=CCC(C)=CCOCC=C,C=CCC=CCC(C)=CCOCC=C,92.90871,88.76332375635548,89.26533
C=CCC=CC=CCCCOCCC,C=CCC=CC=CCCCOCCC,92.89163,94.3331172145712,96.982544
CC=CCC=C(C)C=CCCCOC,CC=CCC=C(C)C=CCCCOC,92.88988,95.95235661669733,97.17042
COCCCOCCOCCCOC,COCCCOCCOCCCOC,92.88854,89.19229767472673,99.98856
CC=CC=CCCC=CC=CCC,CC=CC=CCCC=CC=CCC,92.88759,99.51647284541602,99.51475
CCCCOCC=CCOCCOC,CCCCOCC=CCOCCOC,92.8864,91.75150675940789,90.76553
C=CCOCC=CCCCCOCC,C=CCOCC=CCCCCOCC,92.88487,87.85944586859135,86.60797
CCC(C)=CCC=CC=CCCOC,CCC(C)=CCC=CC=CCCOC,92.87601,94.25106040914321,94.39141
CC=C(C)C=CCC=CCCCOC,CC=C(C)C=CCC=CCCCOC,92.87397,95.79549011762249,97.38116
CC=CCC=CC=CCC=CCC,CC=CCC=CC=CCC=CCC,92.863304,101.04900979095004,101.724174
C=CCCC=CC=CCCCOCC,C=CCCC=CC=CCCCOCC,92.86282,92.9637534296256,95.840385
CCOCCCCCOCCOC,CCOCCCCCOCCOC,92.860886,86.29047870794759,94.11903
C=CCC=CCC=C(C=C)COCC,C=CCC=CCC=C(C=C)COCC,92.85955,89.5619199483049,87.98969
C=CCOCC=CC(C=CC)=CCC,C=CCOCC=CC(C=CC)=CCC,92.8389,95.45698749122892,91.59305
C=CC(C=CCC)=CCCCOCC,C=CC(C=CCC)=CCCCOCC,92.838066,92.79641407617696,99.60029
CC=CCCC=CC=CCCOCC,CC=CCCC=CC=CCCOCC,92.83377,92.40382327009583,98.383995
CCOCCC=CC=CCC=C(C)C,CCOCCC=CC=CCC=C(C)C,92.83067,91.81646226093127,99.65857
C=CC=CCC=CC=C(C)CCOC,C=CC=CCC=CC=C(C)CCOC,92.82768,93.26393746817357,92.9568
CC=CCC=CC(C)=CCCCOC,CC=CCC=CC(C)=CCCCOC,92.82292,95.70303068436584,96.66332
