SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
CCOCCOCCOCCOCC,CCOCCOCCOCCOCC,85.97896192901966,104.58655159324282,95.28275676113124,89.86971,107.88607,98.87789,88.28449329487678,107.39104608423055,97.83776968955367,-0.056767546,0.00082691316,0.0008700821
CCOCCOCCOCCOC,CCOCCOCCOCCOC,87.15289690390084,110.4644060756996,98.8086514898002,90.08294,107.59391,98.838425,86.85598179601634,110.08807967738001,98.47203073669817,-0.057106677,0.0009694054,0.0010292723
COCCOCCOCCOC,COCCOCCOCCOC,85.56689492805948,101.05539442262196,93.31114467534071,89.43663,106.95299,98.19481,87.86459556248545,103.76900514637937,95.81680035443242,-0.05839673,0.0009087424,0.00096114853
COCC=CCOCCOCCOC,COCC=CCOCCOCCOC,88.07316683961241,103.9640774953962,96.0186221675043,87.64663,107.276024,97.46133,85.748304985237,101.21974757520198,93.4840262802195,-0.056746025,0.0010059094,0.00107052
CCCOCCOCCOCCOC,CCCOCCOCCOCCOC,79.17843456128985,102.58309979119544,90.88076717624264,88.23584,106.35545,97.29565,81.17039936061161,105.16388499095044,93.16714217578102,-0.055590592,0.0008600801,0.0009068794
C=CCOCCOCCOCCOC,C=CCOCCOCCOCCOC,87.13156164834803,106.7253597781776,96.9284607132628,86.79863,105.21401,96.00632,85.88098754160622,105.1935632929445,95.53727541727537,-0.055396967,0.00096004625,0.0010187279
C=C(C=CCCOCC)CC=CC,C=C(C=CCCOCC)CC=CC,84.39079902295434,99.32481344815496,91.85780623555463,87.15123,104.395325,95.77328,83.71327148663516,98.5273894392861,91.12033046296062,-0.04829471,0.000896368,0.0009473167
C=CC(=C)CC=CCCCOCC,C=CC(=C)CC=CCCCOCC,84.66868149488069,100.34126262167972,92.5049720582802,86.99222,103.84224,95.41723,83.19366644033146,98.5932184304853,90.89344243540837,-0.048125617,0.00092782435,0.0009825208
C=CCC(=C)C=CCCCOCC,C=CCC(=C)C=CCCCOCC,85.95181641102805,97.52842414742364,91.74012027922583,86.2776,103.19039,94.73399,84.7767233581551,96.19506147004306,90.48589241409908,-0.049654927,0.0009470895,0.0010041508
C=C(C=CCCCOC)CC=CC,C=C(C=CCCCOC)CC=CC,83.99899296556269,101.58868364643368,92.79383830599818,86.00122,103.224106,94.61266,83.79223418482286,101.33862742920718,92.56543080701502,-0.04946573,0.00090174144,0.00095332036
CC=CC=CCCC=CC=C(C)C,CC=CC=CCCC=CC=C(C)C,82.88139498611656,97.55005343188964,90.2157242090031,87.37758,101.424095,94.40083,81.17453053215891,95.54109966168288,88.35781509692089,-0.045434292,0.00095201324,0.0010096874
CCOCCOCCOCCCOC,CCOCCOCCOCCCOC,81.28049981589571,106.92847722312344,94.10448851950956,87.42052,101.33882,94.37967,79.89016428896461,105.0994200411339,92.49479216504926,-0.05580939,0.0009791214,0.0010402323
